Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH13099U,โครงสร้างยกถุงกระสอบ,Granted,Utility models,1,1,E,1,Active,3100
TH15412U,โครงสร้างภาชนะที่แสดงร่องรอยการงัดแงะ,Granted,Utility models,1,2,B,1,Active,3200
TH17633U,ภาชนะสำหรับบรรจุอาหารที่ผลิตจากใบพลวง และ กรรมวิธีการทำ,Granted,Utility models,1,1,B,1,Active,3100
TH1801006919A,ระบบป้อนถุงและวิธีการป้อนถุง,Published,Applications,1,3,B,6,Pending,880000
TH18873U,กล่องกระดาษที่ได้รับการติดตั้งฉนวนเพื่อกันความร้อนและการจัดเรียงชั้นของฉนวนที่ใช้วัสดุที่แตกต่างกัน,Granted,Utility models,1,1,B,1,Active,3100
TH12994U,ชุดอุปกรณ์ล้างมวลรวมหยาบ,Ceased,Utility models,1,4,B,1,Inactive,3200
TH1901001703A,ระบบดำเนินกระบวนการเกี่ยวกับถุง,Published,Applications,1,1,B,5,Pending,65000
TH14044U,อุปกรณ์ต่อพ่วงที่มีชุดขดลวดสปริงสำหรับการล็อคอัตโนมัติและกลไกการลดเสียงจากการใช้งาน,Granted,Utility models,1,1,B,1,Active,3200
TH32372B,วิธีการในการผลิตถุงที่ตั้งได้ด้วยตัวเอง,Granted,Patents,2,2,B,8,Active,650000
TH63434B,โครงสร้างของเส้นทางการเคลื่อนที่ของตัวชิ้นส่วนเคลื่อนที่สำหรับลำเลียง,Granted,Patents,1,1,B,5,Active,890000
TH52137B,วิธีการผลิตภาชนะบรรจุแก้วแบบคอแคบที่มีลายนูนภายใน,Granted,Patents,1,1,B,26,Active,4850000
TH53132B,ถุงพลาสติกขนาดใหญ่ทรงสี่เหลี่ยมที่ช่วยให้ง่ายแก่การบรรจุและจัดเก็บและกรรมวิธีการผลิตดังกล่าว,Granted,Patents,1,1,B,1,Active,11000
TH66683B,"ระบบจัดการคอนเทนเนอร์สำหรับการกระจาย, วิธีการจัดการคอนเทนเนอร์สำหรับการกระจายเเละโปรเเกรมจัดการคอนเทนเนอร์สำหรับการกระจาย",Granted,Patents,1,1,B,7,Active,650000
TH50900B,ถังเก็บที่มีหลังคาลอยที่มีการสัมผัสอย่างเต็มที่แบบระบายออกได้เอง,Granted,Patents,1,1,B,7,Active,760000
TH64769B,เครื่องพิมพ์และวิธีการควบคุมของเครื่องพิมพ์,Granted,Patents,1,7,B,18,Active,5250000
TH52969B,ตัวนำการจัดสายพานให้เข้าที่,Granted,Patents,1,3,B,11,Active,3040000
TH77472B,การต่อประกบแผ่นวัสดุ,Granted,Patents,1,2,B,13,Active,2280000
TH82277B,อุปกรณ์คำนวณปริมาณที่จำเป็นและวิธีการคำนวณปริมาณที่จำเป็น,Granted,Patents,1,2,G,4,Active,82000
TH52209B,อุปกรณ์จ่ายแผ่นและเครื่องห่อแผ่นซึ่งใช้สิ่งนี้,Granted,Patents,1,4,B,5,Active,1770000
TH37514B,ชุดติดตั้งเพื่อการรองรับและชิ้นส่วนแบกรับสำหรับชุดติดตั้งเพื่อการรองรับ,Granted,Patents,1,2,A,22,Active,1930000
TH42347B,ปลอกอ่อนสำหรับเชื่อมต่อและการเชื่อมต่อแบบที่ใช้แกนอ่อนที่ใช้ปลอกจากการนั้น,Granted,Patents,1,5,F,15,Active,4290000
TH80719B,รางสำหรับเครื่องแยกประเภททางแสง,Granted,Patents,1,4,B,7,Active,170000
TH77967B,ชุดประกอบ และวิธีการสำหรับการจัดเก็บภาชนะบรรจุ,Granted,Patents,1,4,B,16,Active,4160000
TH83539B,แม่พิมพ์ด้านล่างที่แยกกันได้ของเครื่องรัดเหล็กพืดโดยไม่มีการใช้ข้อต่อ,Granted,Patents,1,1,B,10,Active,1320000
TH66407B,พอลิเอสเทอร์ที่ผ่านการฟอสฟาไทซ์ และสารผสมเพื่อการเคลือบผิวซึ่งมีพอลิเอสเทอร์ที่ผ่านการฟอสฟาไทซ์,Granted,Patents,1,4,B,24,Active,4200000
TH71780B,วิธีการผลิตจานแม่เหล็ก,Granted,Patents,2,2,G,3,Active,110000
TH56375B,อุปกรณ์สำหรับการนำส่งรถบรรทุกขนส่งไปในพื้นที่ขับเคลื่อนด้วยสกรู,Granted,Patents,1,1,B,9,Active,1810000
TH34274B,ภาชนะแบบยุบตัวได้,Granted,Patents,1,1,B,4,Active,1210000
TH71066B,วิธีการและอุปกรณ์สำหรับการทำไร้เชื้อขอบของวัสดุเพื่อการบรรจุหีบห่อ,Granted,Patents,1,6,B,21,Active,4610000
TH66895B,ขวดที่มีฝาปิดที่ยึดแน่น,Granted,Patents,1,4,B,17,Active,2000000
TH53684B,ถังเชื้อเพลิงพลาสติก,Granted,Patents,1,4,B,1,Active,17000
TH81047B,หน่วยจ่ายขนาดการใช้เชิงปริมาณชนิดป้องกันเด็ก,Granted,Patents,1,4,B,34,Active,7420000
TH79121B,วาล์วประกบล็อก,Granted,Patents,1,1,B,11,Active,1000000
TH54705B,วิธีการขึ้นรูปผลิตภัณฑ์ของกระป๋องดึงเย็นและแต่งแบบ,Granted,Patents,1,4,B,3,Active,150000
TH73205B,เครื่องปลดแยกถุงมือ,Granted,Patents,1,1,A,1,Active,11000
TH62487B,อุปกรณ์แช่แข็ง,Granted,Patents,1,3,B,2,Active,36000
TH80362B,วาล์วละอองลอยสำหรับสารขับดันชนิดก๊าซความดันที่ละลายได้ (aerosol valve for soluble compressed gas propellant),Granted,Patents,1,3,B,10,Active,890000
TH33034B,ถุงเก็บของ,Granted,Patents,1,1,B,4,Active,430000
TH73914B,ฝาปิดที่เป็นโลหะและขวดที่มีฝาปิด,Granted,Patents,1,3,B,10,Active,1750000
TH75229B,ระบบป้องกันการกัดกร่อนส่วนก้นถังเก็บ,Granted,Patents,1,14,B,15,Active,2110000
TH49799B,ระบบการจัดการโลจิสติกส์สำหรับการขนส่งยานพาหนะ,Granted,Patents,1,2,B,7,Active,630000
TH78610B,ภาชนะบรรจุปั๊มจ่ายโฟม,Granted,Patents,1,2,B,12,Active,3030000
TH82368B,โครงสร้างที่สร้างขึ้นเป็นฟิล์มของเหลวบนพื้นผิวของสิ่งนี้ และสารละลายเคลือบสำหรับการสร้างขึ้นเป็นฟิล์มของเหลว,Granted,Patents,1,6,B,1,Active,16000
TH42414B,ฝาครอบแสดงการแอบเปิด,Granted,Patents,1,3,B,12,Active,4190000
TH83391B,วิธีการสำหรับการนำแผ่นใยแบบไม่ทอ,Granted,Patents,1,7,D,20,Active,3640000
TH72353B,บรรจุภัณฑ์,Ceased,Patents,1,1,B,12,Inactive,780000
TH83743B,ลูกกลิ้งเบี่ยงเบน การใช้ลูกกลิ้งเบี่ยงเบนดังกล่าว และเครื่องสร้างยางล้อซึ่งประกอบรวมด้วยลูกกลิ้งเบี่ยงเบนดังกล่าว,Granted,Patents,1,2,B,19,Active,2540000
TH56866B,ภาชนะประเภทขวด,Granted,Patents,1,2,B,6,Active,580000
TH74050B,"ส่วนรองรับและแคปซูลสำหรับการเตรียมเครื่องดื่มโดยการหมุนเหวี่ยง, ระบบและวิธีการสำหรับการเตรียมเครื่องดื่มโดยการหมุนเหวี่ยง",Granted,Patents,1,13,B,1,Active,11000
TH64660B,เครื่องจ่ายตัวก่อฟองโฟม,Granted,Patents,1,2,B,1,Active,13000
TH65218B,ลูกกลิ้งขับสายพานตะแกรงโลหะ และอุปกรณ์ผลิตอาหารที่ใช้ลูกกลิ้งขับนี้,Granted,Patents,1,1,B,6,Active,860000
TH67504B,วัสดุดูดซับพลังงานปะทะสำหรับรถยนต์ที่มีความสามารถดูดซับพลังงานปะทะที่ดีและวิธีการผลิต,Granted,Patents,2,8,B,1,Active,11000
TH16099B,ระบบการเก็บรักษาธัญพืชแบบอากาศไหลเวียน,Expired,Patents,1,3,B,1,Inactive,3400
TH67775B,ภาชนะบรรจุ,Granted,Patents,1,2,B,1,Active,12000
TH58767B,ชุดเครื่องชั่งน้ำหนัก,Granted,Patents,1,2,G,6,Active,1020000
TH44164B,ภาชนะบรรจุเรซิ่นสังเคราะห์ซึ่งมีสมบัติปิดกั้นก๊าซ,Granted,Patents,1,8,B,1,Active,13000
TH52217B,ภาชนะติดฉลากในแม่พิมพ์กับวิธีการขึ้นรูป,Granted,Patents,1,4,B,10,Active,2840000
TH1901001448A,คอนเทนเนอร์แบบมีแผ่นจัดวางสินค้า,Published,Applications,1,2,B,21,Pending,1460000
TH1901002848A,สารที่ปลดปล่อยก๊าซต้านจุลชีพและระบบและวิธีการสำหรับใช้สิ่งดังกล่าว,Published,Applications,1,4,B,41,Pending,3190000
TH2001005296A,วิธีการสำหรับการแพร่แก๊สตัวตามรอยและวิธีการสำหรับการทดสอบการรั่วของเมมเบรน,Published,Applications,1,8,G,25,Pending,1780000
TH2001003341A,แผ่นโลหะซึ่งถูกเคลือบเรซินสำหรับภาชนะ,Examining,Applications,1,4,B,13,Pending,1450000
TH19619U,ถังบรรจุที่ด้านบนมีส่วนรองรับปั๊มน้ำ,Granted,Utility models,1,1,B,1,Active,3200
TH19716U,ภาชนะที่มีหูหิ้วแบบชิ้นเดียวที่มีส่วนปิดครอบปลายหูหิ้ว,Granted,Utility models,1,1,B,2,Active,12000
TH1901007343A,ชุดชิ้นส่วนประกอบตัวยึดแม่แบบขึ้นรูปสามตัวที่มีความหนาแน่นสูง,Examining,Applications,1,2,B,1,Pending,3200
TH1901003465A,พวยแบบเฉพาะสำหรับการเทของภาชนะบรรจุ,Examining,Applications,1,2,B,10,Pending,860000
TH1901001383A,ระบบส่งวัสดุแหวน,Examining,Applications,1,2,B,5,Pending,120000
TH1801004554A,การปรับปรุงในหรือเกี่ยวข้องกับฝาปิดแบบบ่งชี้ร่องรอยการแกะ,Examining,Applications,1,4,B,1,Pending,3200
TH89699B,"ชุดเครื่องและวิธีการสำหรับลอก, นับและจัดชั้นชิ้นงาน",Granted,Patents,1,2,B,5,Active,560000
TH89341B,ฝาปิดแบบแสดงหลักฐานการยุ่งเกี่ยว,Granted,Patents,1,6,B,9,Active,650000
TH87783B,ชุดเครื่องจ่ายสารละลายเคมีและอุปกรณ์เครื่องใช้ในการจ่ายสารละลายเคมี,Granted,Patents,1,2,B,20,Active,3200000
TH88613B,ภาชนะที่ผลิตจากเรซินสังเคราะห์,Granted,Patents,1,12,B,1,Active,11000
TH87363B,ภาชนะบรรจุจัดเก็บ,Granted,Patents,1,8,B,12,Active,4260000
TH20445U,ฝาบรรจุสารละลาย,Examining,Utility models,1,1,B,1,Pending,3100
TH20339U,ระบบกำจัดสิ่งปนเปื้อนโดยน้ำอิเล็กโทรไลต์ร่วมกับคลื่นเสียงความถี่สูง,Granted,Utility models,1,1,B,1,Active,3100
TH2001007236A,กล่องบรรจุหีบห่อสำหรับการทำให้เย็น,Published,Applications,1,2,B,17,Pending,580000
TH2001006798A,ภาชนะบรรจุขนส่งและเก็บสำหรับของเหลว,Published,Applications,1,2,B,29,Pending,1630000
TH2001005917A,อุปกรณ์ยึดสำหรับเครื่องมือถอด,Published,Applications,1,4,B,25,Pending,110000
TH2101004210A,ชุดตรวจวัดความเป็นสุญญากาศหลายตำแหน่ง,Published,Applications,1,2,B,7,Pending,46000
TH2001004595A,วาล์วฉีดพ่นคงปริมาณแอโรซอล,Published,Applications,3,6,B,6,Pending,21000
TH2101003765A,ฝาปิดแบบบานพับ,Published,Applications,1,2,B,1,Pending,3200
TH90841B,อุปกรณ์สำหรับปิดภาชนะใส่เครื่องดื่มและการประกอบของอุปกรณ์และภาชนะใส่เครื่องดื่มนั้น,Examining,Patents,2,2,B,1,Pending,1930000
TH90802B,ภาชนะบรรจุที่มีพวยสำหรับเท,Examining,Patents,1,4,B,17,Pending,880000
TH149733A,ชุดภาชนะบรรจุที่มีภาชนะบรรจุแก้วและฝาปิดแก้ว,Examining,Applications,1,2,B,1,Pending,3200
TH159009A,วิธีการของการดูแลจัดการกล้วย,Published,Applications,2,6,A,2,Pending,16000
TH64705A,วิธีการของการขนส่งสิ่งบรรทุกเป็นหน่วย,Published,Applications,1,1,B,30,Pending,58000
TH152621A,กล่องใส่ม้วนฟิล์มห่อหุ้มสำหรับห่อหุ้มบรรจุภัณฑ์,Withdrawn,Applications,2,2,B,7,Inactive,66000
TH124420A,อุปกรณ์กระจายการไหลสำหรับเครื่องปฏิกรณ์การเร่งปฏิกิริยาที่ไหลลง,Examining,Applications,1,10,B,18,Pending,3760000
TH153661A,แท่งเพื่อการคลายการม้วนและอุปกรณ์แท่งเพื่อการคลายการม้วน,Withdrawn,Applications,2,2,B,2,Inactive,16000
TH134304A,เครื่องสำหรับตัดแผ่นชิ้นงานออกโดยการกดอัดและห่อแผ่นชิ้นประกอบ,Examining,Applications,2,2,B,6,Pending,68000
TH167466A,ภาชนะพลาสติกที่มีส่วนฐานยืดหยุ่น,Examining,Applications,1,4,B,1,Pending,3200
TH169632A,อุปกรณ์ และวิธีการสำหรับการให้ความร้อนแบบเหนี่ยวนำของวัสดุหุ้ม สำหรับการทำบรรจุภัณฑ์,Published,Applications,1,6,B,1,Pending,3200
TH170230A,เครื่องป้อน,Examining,Applications,2,4,B,1,Pending,3200
TH162633A,ท่อม้วนแบบขดเกลียวและอุปกรณ์ส่งถ่าย,Examining,Applications,1,1,F,6,Pending,480000
TH138568A,เครื่องลำเลียงผลไม้ทรงกลม,Withdrawn,Applications,1,6,B,1,Inactive,3100
TH12379U,อุปกรณ์ใส่ฟิลเตอร์สำหรับเลนส์กล้องถ่ายรูป,Granted,Utility models,1,5,B,1,Active,3100
TH165925A,"ฟิล์มหลายชั้นซึ่งป้องกันฝ้า, ลามิเนตซึ่งใช้สารเดียวกัน, และวัสดุบรรจุภัณฑ์",Examining,Applications,1,6,B,1,Pending,3100
TH166478A,การบรรจุอาหารชุดสำหรับการรับประทานอาหารบนเครื่อง,Published,Applications,1,4,B,1,Pending,3200
TH74998A,ที่หนีบ-แขวนหนังสือพิมพ์รายวัน,Examining,Applications,1,1,B,1,Pending,3100
TH160727A,วิธีสำหรับการเปิดและการปิดตู้บรรทุกสินค้าแบบมีปีกและอุปกรณ์นั้น,Examining,Applications,1,1,B,1,Pending,3100
TH162697A,กระป๋องที่เป็นภาชนะบรรจุ และอุปกรณ์สำหรับการถือจับ,Examining,Applications,1,2,B,1,Pending,3200
TH9847U,ชุดอุปกรณ์ลำเลียงสารกระจายฟองอากาศ (Foaming Agent) ไปยังส่วนล่างของโม่ผสมคอนกรีตแบบปรับปรุงใหม่,Granted,Utility models,1,1,B,1,Active,3200
TH150840A,ขวดพลาสติกสำหรับบรรจุของร้อนหรือการปรับสภาพด้วยความร้อน,Withdrawn,Applications,1,3,C,1,Inactive,3000
TH166349A,"ถาดที่ถูกทำขึ้นจากวัสดุแผ่นกระดาษแข็ง, แผ่นวัสดุเปล่า, อุปกรณ์ และวิธีการสำหรับการผลิตถาดเหล่านั้น",Examining,Applications,1,2,B,1,Pending,3200
TH127625A,ระบบคัดแยกและวิธีการคัดแยกสำหรับผลิตภัณฑ์ซึมซับ,Withdrawn,Applications,1,2,A,17,Inactive,3160000
TH149645A,ภาชนะสำหรับอาหาร,Published,Applications,1,2,B,1,Pending,3200
TH168467A,เครื่องลำเลียงแบบสายพานพร้อมชิ้นส่วนลิ่มสำหรับการเปลี่ยนความโค้งที่ล้อเบน,Published,Applications,1,7,B,1,Pending,3200
TH167375A,แผ่นโลหะผสมอลูมิเนียมสำหรับฝากระป๋องและวิธีการผลิตสิ่งเดียวกันนี้,Examining,Applications,2,2,C,1,Pending,3100
TH149881A,เครื่องปฏิกรณ์โมโนลิธิก,Published,Applications,1,4,B,1,Pending,3200
TH163787A,"วิธีการสำหรับการปฏิบัติขอบตัดเปิดของวัสดุบรรจุภัณฑ์สำหรับการผลิตบรรจุภัณฑ์ เชิงประกอบของแผ่นกระดาษแข็ง/พลาสติก และวัสดุบรรจุภัณฑ์, บรรจุภัณฑ์เชิง ประกอบที่ถูกผลิตจากวัสดุดังกล่าวและภาชนะบรรจุสำหรับการรับวัสดุบรรจุภัณฑ์",Examining,Applications,1,2,B,25,Pending,5400000
TH169688A,"ส่วนล่างสุดที่เอาออกได้, ถาดอาหาร และวิธีการสำหรับการผลิตถาดอาหารดังกล่าวนั้น",Published,Applications,1,2,B,1,Pending,3200
TH175063A,กล่องแบบพับ,Examining,Applications,1,-,B,1,Pending,3100
TH175726A,ชุดกลไกตัดใบอ้อยออกจากต้นอ้อย,Examining,Applications,1,1,B,1,Pending,3100
TH176252A,ภาชนะสำหรับเตาอบไมโครเวฟ,Published,Applications,1,2,B,1,Pending,3200
TH176367A,บรรจุภัณฑ์สำหรับการจัดเก็บและ/หรือการปรุงผลิตภัณฑ์อาหาร และฝาครอบสำหรับสิ่งดังกล่าว,Published,Applications,1,3,B,1,Pending,3200
TH176599A,ฝาพลาสติกพลิกด้านบน,Published,Applications,1,4,B,1,Pending,3200
TH177443A,วัสดุห่อและวิธีผลิตนั้น,Published,Applications,1,5,B,1,Pending,3200
TH178113A,โครงสำหรับขนส่งวงล้อ,Published,Applications,1,2,B,1,Pending,3200
TH178539A,ภาชนะที่มีการชดเชยการแปรผันความดัน,Published,Applications,1,6,B,1,Pending,3100
TH178568A,"บรรจุภัณฑ์แบบผสม, ถาดและแผ่นเปล่าสำหรับใช้กับมัน",Published,Applications,2,2,B,1,Pending,3200
TH181602A,ชิ้นประกอบพวยเทของเหลวสำหรับบรรจุภัณฑ์ และบรรจุภัณฑ์เชิงประกอบที่มีชิ้น ประกอบพวยเทของเหลวชนิดนี้,Published,Applications,1,10,B,1,Pending,3100
TH181585A,ภาชนะฉีดพ่นแบบปั๊ม,Published,Applications,1,2,B,1,Pending,3200
TH182734A,บรรจุภัณฑ์ที่ถูกทำรูปร่างกระบอกที่ถูกสร้างขึ้นด้วยเส้นใยเดี่ยวพื้นฐานพอลิ (กรดแลคติค),Published,Applications,1,3,B,1,Pending,3200
TH182863A,ม้วนแถบที่ทำด้วยกระดาษ,Published,Applications,1,2,B,1,Pending,3200
TH1801000742A,ชุดชิ้นส่วนแท่นวางสินค้าแบบแยกส่วน,Examining,Applications,2,2,B,3,Pending,26000
TH1801000047A,ชุดประกอบตัวลำเลียงที่มีประสิทธิภาพสูง,Published,Applications,1,10,B,14,Pending,84000
TH1801003031A,อุปกรณ์ถ่ายโอนสิ่งของ,Published,Applications,1,2,B,9,Pending,1450000
TH1801003297A,ตัวหยุดที่มีอุปกรณ์สำหรับการทำให้ความดันเท่ากันแบบรวม,Examining,Applications,1,2,B,25,Pending,3830000
TH1801004167A,อุปกรณ์ตรวจจับภาวะผิดปกติสำหรับชุดวางซ้อนภาชนะบรรจุ,Published,Applications,1,2,B,13,Pending,2920000
TH1801003638A,วิธีการของการก่อรูปส่วนปิดครอบโลหะและส่วนปิดครอบสำหรับภาชนะบรรจุ,Published,Applications,1,4,B,1,Pending,3200
TH1801004789A,เบรกชนิดเสียดทานเชิงการหมุนซึ่งได้รับการปรับแต่งโดยการเร่งเชิงมุมและรอกตกปลาซึ่งประกอบรวมด้วยเบรกแบบที่ว่านี้,Published,Applications,1,2,B,1,Pending,3200
TH1801004536A,ส่วนเชื่อมประสานบ่งบอกร่องรอยการแกะ,Examining,Applications,1,2,B,16,Pending,370000
TH1801004946A,กลไกการขนถ่าย,Published,Applications,1,1,B,3,Pending,190000
TH1801000875A,ฝาสำหรับปล่อยสาร,Published,Applications,1,1,B,1,Pending,3100
TH1701007251A,ส่วนที่เป็นแคปซูลที่มีผ้าแบบไม่ทอสามชั้น,Published,Applications,1,6,B,1,Pending,3100
TH1801006188A,อุปกรณ์กำจัดฝุ่นแห้ง,Published,Applications,1,1,B,1,Pending,3200
TH1801006181A,"ปลอกบรรจุภัณฑ์, บรรจุภัณฑ์และวิธีการสำหรับการผลิตบรรจุภัณฑ์",Published,Applications,1,8,B,1,Pending,3100
TH1801004159A,เครื่องป้อนและอุปกรณ์ชั่งน้ำหนักที่รวมถึงเครื่องป้อน,Published,Applications,1,3,G,4,Pending,14000
TH1901005917A,ชุดล็อคประตูบานคู่สำหรับตู้บรรทุกสินค้า,Published,Applications,1,1,E,1,Pending,3100
TH1901006329A,เครื่องจักรเพื่อการปฏิบัติสำหรับแผ่นเว็บวัสดุแบบอ่อนตัวได้ โดยเฉพาะอย่างยิ่งพลาสติกฟิล์ม ซึ่งสามารถนำผ่านเตาอบเพื่อการปฏิบัติได้,Published,Applications,1,3,B,10,Pending,700000
TH2001000029A,เครื่องผสมสารในหลอดทดลองที่มีการหมุนแบบ 360 องศา,Examining,Applications,1,1,B,1,Pending,3200
TH17799U,ชุดอุปกรณ์จ่ายแก้วแบบหลายชนิดของเครื่องจำหน่ายสินค้าอัตโนมัติ,Granted,Utility models,1,2,B,1,Active,3200
TH17910U,ระบบคัดแยกพัสดุอัตโนมัติด้วยล้อแมคคานัม,Granted,Utility models,1,3,B,1,Active,3200
TH1801002069A,ชิ้นประกอบที่ใช้บรรจุสำหรับใบปาดทำความสะอาด,Published,Applications,1,8,G,1,Pending,3000
TH1801004380A,"ระบบสนับสนุนปฏิบัติการจัดเข้าโกดัง/จัดส่ง, วิธีการสนับสนุนปฏิบัติการจัดเข้าโกดัง/จัดส่ง, และโปรแกรม",Published,Applications,1,4,G,1,Pending,3200
TH18173U,เครื่องย่อยสลายขยะอินทรีย์,Granted,Utility models,1,11,B,1,Active,3100
TH1901006385A,เครื่องเชื่อมต่อและเครื่องจักรสำหรับการผนึกฝาจุก,Published,Applications,1,1,B,7,Pending,120000
TH2001001719A,ฟิล์มโพลีเอไมด์ดึงยืดลามิเนต,Published,Applications,1,4,B,1,Pending,3100
TH2001003635A,ฝาปิด,Examining,Applications,1,1,B,10,Pending,200000
TH1901006593A,ชิ้นส่วนการปิดผนึกบรรจุภัณฑ์โดยการให้ความร้อนแบบเหนี่ยวนำด้วยความถี่สูงที่สามารถยึดติดได้สองด้านบรรจุภัณฑ์เครื่องสำอางแบบกะทัดรัดที่มีฟังก์ชันการแกะที่ถูกนำมาใช้เช่นเดียวกัน และบรรจุภัณฑ์แบบฝาพับที่มีฟังก์ชันการแกะที่ถูกนำมาใช้เช่นเดียวกัน,Examining,Applications,1,1,B,1,Pending,3200
TH1801007864A,ฟิล์มพวกโพลีเอสเตอร์ ลามิเนต และถุงห่อ,Examining,Applications,1,4,B,1,Pending,3100
TH14060U,เครื่องบรรจุสินค้าที่มีกลไกดึง-เปิดปากถุง,Granted,Utility models,1,2,B,1,Active,3200
TH1701006543A,เครื่องทำบรรจุภัณฑ์,Published,Applications,1,9,B,17,Pending,2380000
TH16323U,อุปกรณ์กันกระแทกสำหรับภาชนะบรรจุของเหลว,Granted,Utility models,1,1,B,1,Active,3100
TH103634A,อุปกรณ์สำหรับแยกและบรรจุผลิตภัณฑ์ยางยืด,Examining,Applications,2,2,B,5,Pending,18000
TH15697U,แผ่นป้องกันการกระแทก,Granted,Utility models,1,2,B,1,Active,3200
TH13129U,โครงสร้างกล่องสำหรับจุดไฟเผาถ่านแบบสะดวก,Expired,Utility models,1,1,B,1,Inactive,3100
TH1801006918A,ส่วนเก็บสะสมถุงและวิธีการป้อนถุง,Published,Applications,1,3,B,6,Pending,680000
TH14969U,แผ่นวัสดุห่อบรรจุและลำตัวบรรจุภัณฑ์ของสิ่งวัสดุดูดซับ,Granted,Utility models,1,2,B,4,Active,54000
TH82712B,ภาชนะแบบบีบ,Granted,Patents,1,1,B,1,Active,15000
TH38997B,"บรรจุภัณฑ์ที่เป็นโลหะที่มีภาชนะ, ฝาปิดที่เป็นเกลียว และชิ้นส่วนปิดผนึกแยก",Granted,Patents,1,7,B,7,Active,2330000
TH80830B,ภาชนะโลหะเข้ารูป (shaped metal container) และ วิธีการสำหรับการสร้างสิ่งเดียวกันนั้น,Granted,Patents,1,6,B,29,Active,5010000
TH76075B,ชุดเครื่องขันหมุดเกลียวอัตโนมัติ,Granted,Patents,1,2,B,10,Active,2990000
TH56372B,ตัวขับสำหรับภาชนะบรรจุละอองลอย,Granted,Patents,1,2,B,8,Active,3360000
TH48415B,ชุดประกอบตัวกรองเครื่องดื่ม,Granted,Patents,1,2,B,22,Active,4740000
TH73875B,การปรับปรุงใน หรือ เกี่ยวข้องกับฝาปิด และส่วนคอของภาชนะบรรจุ,Granted,Patents,1,2,F,6,Active,210000
TH61145B,รางสำหรับเครื่องคัดแยกและตรวจสอบ,Granted,Patents,1,1,B,1,Active,12000
TH84245B,วิธีการของการผลิตภาชนะคอมโพสิท,Granted,Patents,2,6,B,1,Active,3300
TH54469B,อุปกรณ์จ่ายโฟม,Ceased,Patents,1,1,B,1,Inactive,11000
TH86138B,"อุปกรณ์ถ่ายโอน, ระบบถ่ายโอนและวิธีการ",Granted,Patents,1,3,B,7,Active,270000
TH66565B,เครื่องพ่นและวิธีการสำหรับพ่นน้ำหอมและน้ำ,Ceased,Patents,1,1,B,13,Inactive,310000
TH64876B,หัวฉีดจ่ายแก๊สเหลว,Granted,Patents,1,5,B,6,Active,720000
TH59905B,แผ่นปิดภาชนะที่มีชั้นโลหะเป็นโครงสร้างหลัก,Granted,Patents,1,1,B,1,Active,11000
TH64183B,ผนังด้านข้างของแท่นรองรับแบบกล่อง,Granted,Patents,1,2,B,7,Active,1260000
TH61410B,อุปกรณ์เปิดแบบปิดผนึกได้ใหม่  และบรรจุภัณฑ์ที่ประกอบรวมด้วยอุปกรณ์เปิดดังกล่าว,Granted,Patents,1,2,B,3,Active,50000
TH83335B,แคปซูลแยกส่วนและวิธีการสำหรับการผลิตเครื่องดื่มซึ่งใช้แคปซูลแยกส่วน,Granted,Patents,1,2,B,1,Active,12000
TH69018B,เครื่องติดฉลาก,Granted,Patents,2,2,B,25,Active,3510000
TH77508B,แคปซูลสำหรับการทำเครื่องดื่ม,Granted,Patents,1,4,B,1,Active,12000
TH69124B,เครื่องรวบรวม จัดเรียงและรัดกระเบื้องหลังคา,Granted,Patents,1,5,B,1,Active,12000
TH76672B,ฟิล์มสำหรับขนส่งผลิตภัณฑ์,Granted,Patents,1,2,B,5,Active,890000
TH42429B,ภาชนะกันความร้อน,Granted,Patents,1,2,B,11,Active,2270000
TH81853B,ประตูม้วน,Granted,Patents,1,2,B,7,Active,1690000
TH72967B,กล่องสำหรับการบรรจุหีบห่อ และการจัดแสดง,Granted,Patents,1,6,B,7,Active,920000
TH41541B,อุปกรณ์จัดการผิว ตัวแขวนสำหรับการขนย้าย และวิธีการขนย้ายตัวแขวนสำหรับการขนย้าย,Granted,Patents,1,3,B,4,Active,1100000
TH64826B,โพลีเอไมด์เรซินฟิล์มดึงสองแกนกับกรรมวิธีการผลิตนั้น,Granted,Patents,1,3,B,1,Active,12000
TH81860B,ช่องลมปรับปริมาณได้,Granted,Patents,2,6,B,6,Active,710000
TH67317B,ภาชนะและภาชนะบรรจุโดยใช้สิ่งเดียวกันนี้,Granted,Patents,1,6,B,1,Active,16000
TH63815B,เครื่องมือถ่ายโอนสิ่งของและปั้นจั่นหุ่นยนต์ซึ่งมีสิ่งเดียวกัน,Granted,Patents,1,1,B,14,Active,2220000
TH77322B,วาล์วละอองฝอยที่มีเส้นทางไหลซึ่งถูกกำหนดขอบเขต,Granted,Patents,1,6,B,15,Active,910000
TH54633B,อุปกรณ์เพื่อการบรรจุภาชนะบรรจุด้วยอนุภาคของแข็งที่ประกอบรวมด้วยไดอะแฟรม,Granted,Patents,1,3,B,1,Active,12000
TH27005B,โครงสร้างสำหรับตรึงขั้วปลายของหน่วยแบบขดของหม้อแปลงไฟ,Ceased,Patents,1,1,H,3,Inactive,40000
TH75016B,ห้องเก็บของแบบเปิดปิดได้,Granted,Patents,1,1,B,4,Active,280000
